candidate_id,rank,score,reasoning
CAND_0077337,11,0.610169,"7.0 years as Staff Machine Learning Engineer at Paytm. JD match is backed by career evidence in embedding, embeddings, rag with production ownership. Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months. RedRob signals show open to work, 0.95 recruiter response rate."
CAND_0061819,12,0.608571,"5.0 years as Junior ML Engineer at Aganitha. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show open to work, 0.79 recruiter response rate."
CAND_0030953,13,0.606452,"7.8 years as Search Engineer at Nykaa. JD match is backed by career evidence in elasticsearch, embedding, embeddings with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia."
CAND_0064326,14,0.606206,"7.6 years as Search Engineer at Sarvam AI. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.94 recruiter response rate."
CAND_0042029,15,0.605182,"6.5 years as Senior Data Scientist at Flipkart. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show 78.7 GitHub activity."
CAND_0081846,16,0.603566,"6.7 years as Lead AI Engineer at Razorpay. JD match is backed by career evidence in embedding, embeddings, faiss with production ownership. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a lea. RedRob signals show open to work, 0.73 recruiter response rate."
CAND_0037944,17,0.601543,"4.9 years as Senior Data Scientist at Vedantu. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 83.0 GitHub activity."
CAND_0010257,18,0.601169,"6.5 years as Senior Data Scientist at Google. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. RedRob signals show open to work, 0.72 recruiter response rate."
CAND_0017960,19,0.598668,"7.7 years as Recommendation Systems Engineer at Nykaa. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.72 recruiter response rate."
CAND_0043228,20,0.595782,"6.8 years as Applied ML Engineer at Zoho. JD match is backed by career evidence in elasticsearch, faiss, ranking with production ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. RedRob signals show 47.6 GitHub activity."
CAND_0081686,21,0.592920,"6.0 years as Search Engineer at Netflix. JD match is backed by career evidence in elasticsearch, embedding, embeddings with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show 0.91 recruiter response rate, 46.4 GitHub activity."
CAND_0070398,22,0.590917,"7.2 years as Machine Learning Engineer at Genpact AI. JD match is backed by career evidence in elasticsearch, faiss, ranking with production ownership. Developed a semantic search feature for an internal knowledge base of ~500K documents. RedRob signals show open to work, 63.1 GitHub activity."
CAND_0006567,23,0.590831,"7.9 years as Senior AI Engineer at Meta. JD match is backed by career evidence in ranking with production ownership. The work spanned data infrastructure, ranking algorithms, evaluation methodology, and direct collaboration with product/PM on what 'relevance'. RedRob signals show open to work, 0.79 recruiter response rate."
CAND_0028287,24,0.586645,"5.7 years as Data Scientist at Unacademy. JD skill overlap includes RAG, NLP, Python. My main role was engineering: building the Flask-based prediction API, integrating with the feature store, and writing the model-serving obser. RedRob signals show open to work, 42.2 GitHub activity."
CAND_0095528,25,0.586092,"5.3 years as Senior Data Scientist at Netflix. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show open to work."
CAND_0050876,26,0.583905,"6.0 years as Applied ML Engineer at Freshworks. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show open to work, 86.1 GitHub activity."
CAND_0040200,27,0.582638,"5.5 years as AI Research Engineer at PharmEasy. JD skill overlap includes NLP, Python, RAG. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work."
CAND_0008202,28,0.582215,"5.7 years as Senior Software Engineer (ML) at Yellow.ai. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0080372,29,0.581769,"5.2 years as Computer Vision Engineer at Zoho. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0012957,30,0.579915,"4.9 years as Search Engineer at Razorpay. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show 53.5 GitHub activity."
CAND_0081321,31,0.579615,"5.3 years as Senior Software Engineer (ML) at Freshworks. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0011967,32,0.578977,"6.9 years as Data Engineer at Acme Corp. JD skill overlap includes Machine Learning, Python, NLP. Recent work includes integrating a model-serving service (built by another team) into our API layer; my work was the integration and observabi. RedRob signals show open to work."
CAND_0055139,33,0.576314,"6.9 years as ML Engineer at HCL. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work, 57.2 GitHub activity."
CAND_0072660,34,0.576074,"7.1 years as Machine Learning Engineer at Unacademy. JD match is backed by career evidence in ranking with production ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. RedRob signals show open to work."
CAND_0023184,35,0.575498,"6.8 years as Senior Data Engineer at Razorpay. JD skill overlap includes Python, RAG. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show 0.71 recruiter response rate."
CAND_0054703,36,0.575320,"6.8 years as Computer Vision Engineer at Razorpay. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0088438,37,0.573945,"6.6 years as Senior Software Engineer (ML) at Saarthi.ai. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0035653,38,0.572975,5.6 years as Data Scientist at Swiggy. JD match is backed by career evidence in inference with production ownership. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work.
CAND_0061257,39,0.572548,"8.0 years as Staff Machine Learning Engineer at LinkedIn. JD match is backed by career evidence in ranking with production ownership. Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of items,. RedRob signals show open to work, 0.87 recruiter response rate."
CAND_0059795,40,0.572068,"5.6 years as Senior Software Engineer (ML) at Locobuzz. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work, 0.75 recruiter response rate."
CAND_0096172,41,0.571938,"5.2 years as NLP Engineer at Krutrim. JD match is backed by career evidence in elasticsearch, embedding, embeddings with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show 65.0 GitHub activity."
CAND_0031703,42,0.571520,6.8 years as ML Engineer at PolicyBazaar. JD match is backed by career evidence in inference with production ownership. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work.
CAND_0026007,43,0.571406,"6.2 years as Senior Software Engineer at Nykaa. JD skill overlap includes NLP, Machine Learning. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show 0.80 recruiter response rate, 61.4 GitHub activity."
CAND_0086801,44,0.569938,"6.6 years as Computer Vision Engineer at Freshworks. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show open to work."
CAND_0084077,45,0.569618,"5.2 years as Backend Engineer at Mindtree. JD skill overlap includes Machine Learning, Python. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show 0.72 recruiter response rate."
CAND_0010541,46,0.569378,"6.2 years as AI Research Engineer at Wysa. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0050425,47,0.569138,"7.3 years as Data Engineer at upGrad. JD skill overlap includes Python, RAG. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show 0.72 recruiter response rate, 46.1 GitHub activity."
CAND_0089198,48,0.568917,"8.6 years as Full Stack Developer at Swiggy. JD match is backed by career evidence in rag with production ownership. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki)."
CAND_0003609,49,0.568391,"6.1 years as Senior Software Engineer (ML) at Sarvam AI. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show 64.6 GitHub activity."
CAND_0048219,50,0.567566,"5.4 years as Computer Vision Engineer at Yellow.ai. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show 44.1 GitHub activity."
CAND_0099269,51,0.567311,"5.5 years as Data Scientist at BYJU'S. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0043118,52,0.567065,"6.7 years as Cloud Engineer at Accenture. JD match is backed by career evidence in rag with production ownership. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show open to work."
CAND_0069232,53,0.566597,"6.3 years as ML Engineer at Yellow.ai. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service."
CAND_0089381,54,0.565000,"6.0 years as Computer Vision Engineer at Ola. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show open to work, 0.81 recruiter response rate."
CAND_0037433,55,0.564745,"6.6 years as Software Engineer at PolicyBazaar. JD skill overlap includes Python, RAG. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show 0.79 recruiter response rate."
CAND_0001930,56,0.563923,"6.9 years as Senior Software Engineer (ML) at Dream11. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work, 76.3 GitHub activity."
CAND_0056936,57,0.563920,"7.8 years as Senior Data Engineer at CRED. JD skill overlap includes Python, NLP. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show open to work, 68.3 GitHub activity."
CAND_0020954,58,0.563911,"7.1 years as Senior Software Engineer at Swiggy. JD skill overlap includes Python, RAG. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show open to work, 0.72 recruiter response rate."
CAND_0098952,59,0.563911,"5.5 years as AI Research Engineer at CRED. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work, 47.2 GitHub activity."
CAND_0091039,60,0.563886,"6.8 years as AI Specialist at Sarvam AI. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show 0.87 recruiter response rate."
CAND_0007412,61,0.563503,"7.4 years as Applied ML Engineer at Zoho. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.76 recruiter response rate."
CAND_0010685,62,0.563048,"6.7 years as NLP Engineer at Rephrase.ai. JD match is backed by career evidence in elasticsearch, faiss, ranking with production ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. RedRob signals show open to work, 0.83 recruiter response rate."
CAND_0041669,63,0.562592,"8.0 years as Recommendation Systems Engineer at CRED. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.77 recruiter response rate."
CAND_0087316,64,0.562574,"4.1 years as AI Research Engineer at Razorpay. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show 0.80 recruiter response rate."
CAND_0063097,65,0.562354,"6.5 years as Senior Software Engineer (ML) at Genpact AI. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show 75.0 GitHub activity."
CAND_0046459,66,0.561762,"4.5 years as AI Research Engineer at upGrad. JD match is backed by career evidence in inference with production ownership. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work, 0.84 recruiter response rate."
CAND_0065393,67,0.561631,"6.8 years as Senior Data Engineer at Zomato. JD skill overlap includes Python, Machine Learning. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform."
CAND_0074225,68,0.560957,"4.3 years as Machine Learning Engineer at Unacademy. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.91 recruiter response rate."
CAND_0098288,69,0.558928,"6.7 years as Junior ML Engineer at Vedantu. JD skill overlap includes RAG, NLP, Python. My main role was engineering: building the Flask-based prediction API, integrating with the feature store, and writing the model-serving obser. RedRob signals show open to work."
CAND_0098226,70,0.558215,"5.0 years as Computer Vision Engineer at Haptik. JD skill overlap includes Machine Learning, Python. Built models in Prophet, LightGBM, and (for one project) a small LSTM — the LightGBM model ended up shipping. RedRob signals show open to work, 58.1 GitHub activity."
CAND_0007994,71,0.557994,"6.6 years as Software Engineer at Razorpay. JD skill overlap includes Machine Learning, Python. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show 0.77 recruiter response rate."
CAND_0056776,72,0.557926,"6.9 years as Analytics Engineer at Cognizant. JD skill overlap includes RAG, Python. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform."
CAND_0015943,73,0.557886,"7.1 years as Frontend Engineer at Acme Corp. JD skill overlap includes NLP, Machine Learning. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show 0.79 recruiter response rate."
CAND_0044091,74,0.557468,"6.5 years as ML Engineer at Vedantu. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0001193,75,0.556997,"5.0 years as Software Engineer at Dunder Mifflin. JD skill overlap includes Python, NLP. Recent work includes integrating a model-serving service (built by another team) into our API layer; my work was the integration and observabi. RedRob signals show 63.2 GitHub activity."
CAND_0036813,76,0.556834,"8.0 years as Data Analyst at Wayne Enterprises. JD skill overlap includes Machine Learning, NLP. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show open to work."
CAND_0097649,77,0.556640,"6.4 years as .NET Developer at Hooli. JD skill overlap includes NLP, Machine Learning. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show 0.84 recruiter response rate."
CAND_0032532,78,0.556305,"6.7 years as Analytics Engineer at Pied Piper. JD skill overlap includes RAG, NLP. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show open to work, 44.9 GitHub activity."
CAND_0089615,79,0.556188,"7.8 years as Data Analyst at Infosys. JD skill overlap includes Python, Machine Learning. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show 72.7 GitHub activity."
CAND_0088711,80,0.555280,"8.4 years as Software Engineer at Hooli. JD skill overlap includes Machine Learning, Python. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show 0.77 recruiter response rate."
CAND_0042226,81,0.554978,"8.7 years as QA Engineer at Mphasis. JD skill overlap includes Python, NLP. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show open to work."
CAND_0022413,82,0.554474,"5.8 years as Data Scientist at HCL. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service."
CAND_0045671,83,0.553665,"6.9 years as Full Stack Developer at Infosys. JD match is backed by career evidence in rag with production ownership. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show open to work, 57.8 GitHub activity."
CAND_0019240,84,0.553228,"5.2 years as Senior Data Engineer at Cognizant. JD skill overlap includes Python, NLP. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems."
CAND_0048660,85,0.552935,"5.2 years as ML Engineer at Vedantu. JD skill overlap includes Python, Machine Learning. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work, 48.4 GitHub activity."
CAND_0028433,86,0.552628,"7.3 years as Data Engineer at PolicyBazaar. JD skill overlap includes Machine Learning, Python. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems."
CAND_0002612,87,0.552606,"6.9 years as Software Engineer at Dream11. JD skill overlap includes NLP, Machine Learning. Designed and maintained the analytical data warehouse on Snowflake supporting the BI team's ~50 dashboards. RedRob signals show open to work, 0.74 recruiter response rate."
CAND_0048388,88,0.552520,"7.2 years as Data Analyst at Ola. JD skill overlap includes RAG, Python. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems."
CAND_0031129,89,0.552154,"5.9 years as Data Engineer at upGrad. JD skill overlap includes NLP, Machine Learning. Recent work includes integrating a model-serving service (built by another team) into our API layer; my work was the integration and observabi. RedRob signals show 0.71 recruiter response rate."
CAND_0025925,90,0.551732,"6.4 years as Software Engineer at Globex Inc. JD match is backed by career evidence in rag with production ownership. Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer."
CAND_0079610,91,0.551157,"6.8 years as Data Analyst at PolicyBazaar. JD skill overlap includes NLP, Machine Learning. Designed and maintained the analytical data warehouse on Snowflake supporting the BI team's ~50 dashboards. RedRob signals show open to work, 46.5 GitHub activity."
CAND_0080369,92,0.550711,"6.1 years as Analytics Engineer at Globex Inc. JD skill overlap includes Python, RAG. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform."
CAND_0093547,93,0.550494,"2.9 years as Senior Machine Learning Engineer at PhonePe. JD match is backed by career evidence in embedding, inference, pinecone with production ownership. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tun. RedRob signals show 0.75 recruiter response rate, 59.5 GitHub activity."
CAND_0033871,94,0.550477,"6.0 years as .NET Developer at Hooli. JD skill overlap includes NLP, Machine Learning. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki)."
CAND_0097634,95,0.550418,"6.1 years as QA Engineer at CRED. JD skill overlap includes Python, RAG. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show 0.85 recruiter response rate."
CAND_0094292,96,0.550055,"6.5 years as AI Specialist at Vedantu. JD skill overlap includes NLP, Machine Learning. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work."
CAND_0078002,97,0.550017,"6.3 years as Machine Learning Engineer at Meta. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show open to work, 0.86 recruiter response rate."
CAND_0044222,98,0.549998,"7.7 years as AI Engineer at PolicyBazaar. JD match is backed by career evidence in elasticsearch, faiss, ranking with production ownership. Developed a semantic search feature for an internal knowledge base of ~500K documents. RedRob signals show open to work."
CAND_0034593,99,0.549963,"7.3 years as Analytics Engineer at Meesho. JD skill overlap includes RAG, Python. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show 46.8 GitHub activity."
CAND_0042145,100,0.549929,"5.2 years as Data Engineer at Globex Inc. JD skill overlap includes Machine Learning, Python. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show open to work."
