candidate_id,rank,score,reasoning
CAND_0050876,11,0.685905,"6.0y Applied ML Engineer at Freshworks (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, GitHub 86."
CAND_0074225,12,0.685657,"4.3y Machine Learning Engineer at Unacademy (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate, 91% recruiter response."
CAND_0041568,13,0.680472,"5.2y Search Engineer at Haptik (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work."
CAND_0080766,14,0.678763,"8.8y Staff Machine Learning Engineer at Salesforce (retrieval + ranking + embeddings). Career shows designed production systems around semantic search, ranking, retrieval. Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of items, for millions of users. Signals: 0d notice, willing to relocate."
CAND_0071974,15,0.678273,"7.8y Senior AI Engineer at Netflix (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, 76% recruiter response, GitHub 83."
CAND_0042029,16,0.677932,"6.5y Senior Data Scientist at Flipkart (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: willing to relocate, GitHub 79."
CAND_0030953,17,0.677902,"7.8y Search Engineer at Nykaa (retrieval + ranking + recommendation). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking."
CAND_0083307,18,0.677678,"7.8y Search Engineer at CRED (retrieval + ranking + embeddings). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 70% recruiter response, GitHub 69."
CAND_0081686,19,0.677520,"6.0y Search Engineer at Netflix (retrieval + ranking + recommendation). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: 91% recruiter response, GitHub 46."
CAND_0064326,20,0.677456,"7.6y Search Engineer at Sarvam AI (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 94% recruiter response, GitHub 61."
CAND_0096172,21,0.676988,"5.2y NLP Engineer at Krutrim (retrieval + ranking + recommendation). Built production faiss, elasticsearch, semantic search infrastructure with ownership. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: GitHub 65."
CAND_0043228,22,0.676482,"6.8y Applied ML Engineer at Zoho (retrieval + ranking + vector infra). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: 30d notice, GitHub 48."
CAND_0007412,23,0.676253,"7.4y Applied ML Engineer at Zoho (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 76% recruiter response."
CAND_0017960,24,0.672618,"7.7y Recommendation Systems Engineer at Nykaa (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate, 72% recruiter response."
CAND_0069905,25,0.665503,"6.6y Applied ML Engineer at Sarvam AI (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate, 78% recruiter response."
CAND_0044222,26,0.663348,"7.7y AI Engineer at PolicyBazaar (retrieval + ranking + vector infra). Demonstrated shipped and operating faiss, elasticsearch, semantic search in production. Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Signals: open to work."
CAND_0088025,27,0.663302,"8.6y Staff Machine Learning Engineer at Yellow.ai (retrieval + ranking + recommendation). Career shows owned production systems around pinecone, ranking, recommendation. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, 83% recruiter response, GitHub 75."
CAND_0070398,28,0.661967,"7.2y Machine Learning Engineer at Genpact AI (retrieval + ranking + vector infra). Demonstrated shipped and operating faiss, elasticsearch, semantic search in production. Reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Signals: open to work, willing to relocate, GitHub 63."
CAND_0027691,29,0.661045,"6.5y NLP Engineer at Haptik (retrieval + ranking + vector infra). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, 15d notice, GitHub 58."
CAND_0075574,30,0.659495,"5.7y Machine Learning Engineer at Haptik (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate."
CAND_0009691,31,0.656425,"6.2y Applied ML Engineer at LinkedIn (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: open to work, willing to relocate, GitHub 68."
CAND_0095528,32,0.653817,"5.3y Senior Data Scientist at Netflix (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work."
CAND_0052328,33,0.652842,"6.5y Recommendation Systems Engineer at Amazon (retrieval + embeddings + vector infra). Demonstrated built and operating pinecone, rag, embedding in production. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, 30d notice, 79% recruiter response."
CAND_0079064,34,0.652048,"5.2y Senior Data Scientist at Niramai (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 91% recruiter response."
CAND_0037944,35,0.651743,"4.9y Senior Data Scientist at Vedantu (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 30d notice, GitHub 83."
CAND_0030031,36,0.651628,"5.7y AI Engineer at Microsoft (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: 30d notice, 94% recruiter response."
CAND_0005260,37,0.649947,"5.2y Senior NLP Engineer at Netflix (retrieval + ranking + embeddings). Demonstrated built and operating faiss, ranking, retrieval in production. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: willing to relocate, 86% recruiter response."
CAND_0018499,38,0.645485,"7.2y Senior Machine Learning Engineer at Zomato (retrieval + ranking + embeddings). Demonstrated built and operating faiss, ranking, retrieval in production. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: open to work, 15d notice, willing to relocate."
CAND_0046064,39,0.644561,"8.9y Senior NLP Engineer at Salesforce (retrieval + ranking + recommendation). Built production faiss, pinecone, ranking infrastructure with ownership. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, 30d notice, 78% recruiter response."
CAND_0010685,40,0.643798,"6.7y NLP Engineer at Rephrase.ai (retrieval + ranking + vector infra). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, 30d notice, 83% recruiter response."
CAND_0096142,41,0.642712,"5.0y Applied ML Engineer at upGrad (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: open to work, 84% recruiter response, GitHub 80."
CAND_0018722,42,0.642310,"6.6y Recommendation Systems Engineer at Saarthi.ai (retrieval + ranking + vector infra). Hands-on production work in faiss, elasticsearch, semantic search — designed and deployed. Reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Signals: open to work, willing to relocate, 79% recruiter response."
CAND_0077285,43,0.641613,"5.5y Recommendation Systems Engineer at Nykaa (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, GitHub 76."
CAND_0086022,44,0.640888,"5.3y Senior Applied Scientist at Sarvam AI (retrieval + ranking + embeddings). Demonstrated built and operating faiss, ranking, retrieval in production. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: open to work, 0d notice, willing to relocate."
CAND_0068811,45,0.639952,"8.0y Applied ML Engineer at Freshworks (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 30d notice, willing to relocate."
CAND_0052682,46,0.639885,"6.6y NLP Engineer at Aganitha (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 30d notice, 88% recruiter response."
CAND_0060072,47,0.639703,"5.7y Staff Machine Learning Engineer at Amazon (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months. Signals: willing to relocate, GitHub 82."
CAND_0094056,48,0.639443,"5.9y NLP Engineer at Rephrase.ai (retrieval + vector infra). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: willing to relocate, 82% recruiter response, GitHub 65."
CAND_0041611,49,0.637937,"6.4y Staff Machine Learning Engineer at Locobuzz (retrieval + ranking + embeddings). Hands-on production work in faiss, semantic search, ranking — built and deployed. Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. Signals: 30d notice, willing to relocate."
CAND_0046525,50,0.636977,"6.1y Senior Machine Learning Engineer at Genpact AI (retrieval + ranking + embeddings). Demonstrated built and operating faiss, ranking, retrieval in production. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: open to work, willing to relocate, 88% recruiter response."
CAND_0053591,51,0.634650,"5.3y AI Engineer at Ola (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 81% recruiter response, GitHub 76."
CAND_0039754,52,0.633900,"16.2y Senior Applied Scientist at Meta (retrieval + ranking + recommendation). Demonstrated built and operating faiss, pinecone, semantic search in production. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, 30d notice, willing to relocate."
CAND_0060054,53,0.632044,"6.4y AI Engineer at Mad Street Den (retrieval + ranking + recommendation). Built production faiss, elasticsearch, semantic search infrastructure with ownership. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: 15d notice, willing to relocate, 86% recruiter response."
CAND_0061655,54,0.631022,"4.6y Machine Learning Engineer at Krutrim (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: 15d notice, 88% recruiter response, GitHub 56."
CAND_0089552,55,0.631011,"6.0y Machine Learning Engineer at Netflix (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: willing to relocate."
CAND_0064904,56,0.629021,"4.9y AI Engineer at LinkedIn (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 78% recruiter response, GitHub 59."
CAND_0055905,57,0.628252,"8.1y Senior Machine Learning Engineer at Flipkart (retrieval + ranking + embeddings). Hands-on production work in faiss, semantic search, ranking — built and deployed. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: open to work, 30d notice, 87% recruiter response."
CAND_0058575,58,0.627124,"5.8y AI Engineer at Krutrim (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, willing to relocate."
CAND_0088438,59,0.627020,"6.6y Senior Software Engineer (ML) at Saarthi.ai (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0087630,60,0.625282,"7.2y AI Engineer at Vedantu (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: 30d notice, willing to relocate."
CAND_0098846,61,0.625229,"7.6y AI Engineer at upGrad (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate, GitHub 86."
CAND_0011432,62,0.624309,"7.6y Senior Data Scientist at Amazon (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work."
CAND_0011687,63,0.622406,"7.8y Senior NLP Engineer at Niramai (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, 15d notice, 89% recruiter response."
CAND_0041610,64,0.622327,"6.7y Recommendation Systems Engineer at Zoho (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 30d notice, willing to relocate."
CAND_0044855,65,0.621916,"6.6y Senior Data Scientist at Flipkart (retrieval + ranking + recommendation). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: willing to relocate, GitHub 47."
CAND_0007009,66,0.621694,"7.9y Recommendation Systems Engineer at Wysa (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 30d notice, GitHub 69."
CAND_0018549,67,0.621231,"6.8y Recommendation Systems Engineer at Uber (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: open to work, willing to relocate, 73% recruiter response."
CAND_0099401,68,0.621198,"7.7y NLP Engineer at Dream11 (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: willing to relocate."
CAND_0053695,69,0.620240,"5.8y Recommendation Systems Engineer at Meesho (retrieval + ranking + vector infra). Hands-on production work in faiss, elasticsearch, semantic search — designed and deployed. Reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Signals: open to work, 15d notice, GitHub 68."
CAND_0081321,70,0.620090,"5.3y Senior Software Engineer (ML) at Freshworks (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, willing to relocate."
CAND_0065195,71,0.618299,"5.1y Search Engineer at CRED (retrieval + embeddings + vector infra). Demonstrated built and operating pinecone, rag, embedding in production. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 80% recruiter response, GitHub 87."
CAND_0094759,72,0.616464,"8.6y Lead AI Engineer at Meta (retrieval + ranking + embeddings). Demonstrated built and operating faiss, ranking, retrieval in production. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: 30d notice, willing to relocate, GitHub 76."
CAND_0005649,73,0.614862,"7.4y Senior Data Scientist at Sarvam AI (retrieval + ranking + embeddings). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate, GitHub 81."
CAND_0078002,74,0.614667,"6.3y Machine Learning Engineer at Meta (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 86% recruiter response, GitHub 51."
CAND_0029367,75,0.613601,"5.7y Senior Data Scientist at Rephrase.ai (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 77% recruiter response."
CAND_0093547,76,0.613344,"2.9y Senior Machine Learning Engineer at PhonePe (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: 75% recruiter response, GitHub 60."
CAND_0092278,77,0.612689,"6.8y Senior NLP Engineer at Microsoft (retrieval + ranking + recommendation). Production-proven: built systems using faiss, ranking, recommendation. Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months."
CAND_0061156,78,0.610447,"6.0y Senior Software Engineer (ML) at Sarvam AI (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0037566,79,0.609784,"6.9y Machine Learning Engineer at LinkedIn (retrieval + embeddings + vector infra). Demonstrated built and operating pinecone, rag, embedding in production. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 15d notice, willing to relocate."
CAND_0091909,80,0.609381,"6.9y Machine Learning Engineer at Rephrase.ai (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, willing to relocate, GitHub 50."
CAND_0039383,81,0.608634,"7.1y Applied ML Engineer at Meesho (retrieval + ranking + vector infra). Demonstrated shipped and operating faiss, elasticsearch, semantic search in production. Developed a semantic search feature for an internal knowledge base of ~500K documents. Signals: open to work, willing to relocate, GitHub 86."
CAND_0068081,82,0.606764,"6.2y Computer Vision Engineer at Glance (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0011162,83,0.606731,"5.8y Recommendation Systems Engineer at upGrad (ranking). Hands-on production work in ranking — built and deployed. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, willing to relocate, 75% recruiter response."
CAND_0007411,84,0.606011,"8.0y Senior Machine Learning Engineer at Amazon (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: 15d notice, willing to relocate, GitHub 90."
CAND_0057563,85,0.605769,"6.8y NLP Engineer at Locobuzz (retrieval + ranking + recommendation). Built production faiss, elasticsearch, semantic search infrastructure with ownership. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: willing to relocate, 83% recruiter response."
CAND_0004402,86,0.605125,"6.0y AI Research Engineer at Yellow.ai (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, 83% recruiter response."
CAND_0030827,87,0.605014,"5.4y Senior Data Scientist at Freshworks (retrieval + ranking + vector infra). Hands-on production work in faiss, elasticsearch, semantic search — designed and deployed. Owned the ranking layer for an e-commerce search product, evolving it from a hand-tuned scoring function to a learning-to-rank model over 9 months. Signals: open to work, GitHub 52."
CAND_0075249,88,0.604519,"6.2y Applied ML Engineer at Zomato (retrieval + ranking + recommendation). Built production faiss, elasticsearch, semantic search infrastructure with ownership. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: open to work, 82% recruiter response."
CAND_0008202,89,0.604090,"5.7y Senior Software Engineer (ML) at Yellow.ai (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0044262,90,0.603332,"6.9y Data Scientist at upGrad (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, willing to relocate, 73% recruiter response."
CAND_0093912,91,0.601006,"5.3y Senior Data Scientist at Razorpay (retrieval + ranking + vector infra). Hands-on production work in faiss, elasticsearch, semantic search — designed and deployed. Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Signals: open to work, 30d notice, GitHub 82."
CAND_0009024,92,0.599557,"5.2y Search Engineer at Google (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 30d notice."
CAND_0025640,93,0.599387,"5.6y AI Research Engineer at HCL (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Signals: open to work, 30d notice, 87% recruiter response."
