candidate_id,rank,score,reasoning
CAND_0074225,11,0.635657,"4.3y Machine Learning Engineer at Unacademy (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate, 91% recruiter response."
CAND_0080766,12,0.634763,"8.8y Staff Machine Learning Engineer at Salesforce (retrieval + ranking + embeddings). Career shows designed production systems around semantic search, ranking, retrieval. Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of items, for millions of users. Signals: 0d notice, willing to relocate."
CAND_0079387,13,0.633254,"6.9y AI Engineer at Microsoft (retrieval + ranking + recommendation). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 30d notice, 81% recruiter response."
CAND_0071974,14,0.628273,"7.8y Senior AI Engineer at Netflix (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, 76% recruiter response, GitHub 83."
CAND_0011162,15,0.625731,"5.8y Recommendation Systems Engineer at upGrad (ranking). Hands-on production work in ranking — built and deployed. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, willing to relocate, 75% recruiter response."
CAND_0096172,16,0.621988,"5.2y NLP Engineer at Krutrim (retrieval + ranking + recommendation). Built production faiss, elasticsearch, semantic search infrastructure with ownership. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: GitHub 65."
CAND_0041568,17,0.620472,"5.2y Search Engineer at Haptik (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work."
CAND_0081686,18,0.617520,"6.0y Search Engineer at Netflix (retrieval + ranking + recommendation). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: 91% recruiter response, GitHub 46."
CAND_0009691,19,0.617425,"6.2y Applied ML Engineer at LinkedIn (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: open to work, willing to relocate, GitHub 68."
CAND_0043228,20,0.616482,"6.8y Applied ML Engineer at Zoho (retrieval + ranking + vector infra). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: 30d notice, GitHub 48."
CAND_0042029,21,0.612932,"6.5y Senior Data Scientist at Flipkart (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: willing to relocate, GitHub 79."
CAND_0030953,22,0.612902,"7.8y Search Engineer at Nykaa (retrieval + ranking + recommendation). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking."
CAND_0083307,23,0.612678,"7.8y Search Engineer at CRED (retrieval + ranking + embeddings). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 70% recruiter response, GitHub 69."
CAND_0064326,24,0.612456,"7.6y Search Engineer at Sarvam AI (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 94% recruiter response, GitHub 61."
CAND_0007412,25,0.611253,"7.4y Applied ML Engineer at Zoho (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 76% recruiter response."
CAND_0095528,26,0.609817,"5.3y Senior Data Scientist at Netflix (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work."
CAND_0052328,27,0.608842,"6.5y Recommendation Systems Engineer at Amazon (retrieval + embeddings + vector infra). Demonstrated built and operating pinecone, rag, embedding in production. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, 30d notice, 79% recruiter response."
CAND_0017960,28,0.607618,"7.7y Recommendation Systems Engineer at Nykaa (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate, 72% recruiter response."
CAND_0076163,29,0.605997,"6.9y NLP Engineer at Ola (ranking). Production-proven: designed systems using ranking. Designed the relevance labeling pipeline (mix of click-through data and explicit human judgments), the feature pipeline, and the training/eval workflow. Signals: open to work, 84% recruiter response, GitHub 85."
CAND_0060072,30,0.605703,"5.7y Staff Machine Learning Engineer at Amazon (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built and shipped a production recommendation system at a marketplace product, going from offline experimentation to live A/B test in 5 months. Signals: willing to relocate, GitHub 82."
CAND_0069905,31,0.605503,"6.6y Applied ML Engineer at Sarvam AI (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate, 78% recruiter response."
CAND_0075574,32,0.604495,"5.7y Machine Learning Engineer at Haptik (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate."
CAND_0088438,33,0.604020,"6.6y Senior Software Engineer (ML) at Saarthi.ai (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0030031,34,0.602628,"5.7y AI Engineer at Microsoft (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: 30d notice, 94% recruiter response."
CAND_0066999,35,0.599804,"5.9y Recommendation Systems Engineer at Microsoft (ranking). Hands-on production work in ranking — built and deployed. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, 15d notice, willing to relocate."
CAND_0068081,36,0.599764,"6.2y Computer Vision Engineer at Glance (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0044222,37,0.598348,"7.7y AI Engineer at PolicyBazaar (retrieval + ranking + vector infra). Demonstrated shipped and operating faiss, elasticsearch, semantic search in production. Used sentence-transformers (all-MiniLM-L6-v2 initially, later upgraded to bge-base) with FAISS for fast nearest-neighbor retrieval. Signals: open to work."
CAND_0088025,38,0.598302,"8.6y Staff Machine Learning Engineer at Yellow.ai (retrieval + ranking + recommendation). Career shows owned production systems around pinecone, ranking, recommendation. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, 83% recruiter response, GitHub 75."
CAND_0070398,39,0.596967,"7.2y Machine Learning Engineer at Genpact AI (retrieval + ranking + vector infra). Demonstrated shipped and operating faiss, elasticsearch, semantic search in production. Reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Signals: open to work, willing to relocate, GitHub 63."
CAND_0027691,40,0.596045,"6.5y NLP Engineer at Haptik (retrieval + ranking + vector infra). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, 15d notice, GitHub 58."
CAND_0094056,41,0.595443,"5.9y NLP Engineer at Rephrase.ai (retrieval + vector infra). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: willing to relocate, 82% recruiter response, GitHub 65."
CAND_0068351,42,0.594183,"6.4y Lead AI Engineer at Sarvam AI (ranking). Production-proven: designed systems using ranking. Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of items, for millions of users. Signals: 0d notice, 86% recruiter response."
CAND_0096142,43,0.593712,"5.0y Applied ML Engineer at upGrad (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: open to work, 84% recruiter response, GitHub 80."
CAND_0072660,44,0.592749,"7.1y Machine Learning Engineer at Unacademy (ranking). Hands-on production work in ranking — built and deployed. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, 30d notice."
CAND_0081321,45,0.592090,"5.3y Senior Software Engineer (ML) at Freshworks (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, willing to relocate."
CAND_0061655,46,0.592022,"4.6y Machine Learning Engineer at Krutrim (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: 15d notice, 88% recruiter response, GitHub 56."
CAND_0037944,47,0.591743,"4.9y Senior Data Scientist at Vedantu (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 30d notice, GitHub 83."
CAND_0044262,48,0.591332,"6.9y Data Scientist at upGrad (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, willing to relocate, 73% recruiter response."
CAND_0064904,49,0.590021,"4.9y AI Engineer at LinkedIn (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 78% recruiter response, GitHub 59."
CAND_0025640,50,0.587387,"5.6y AI Research Engineer at HCL (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. Signals: open to work, 30d notice, 87% recruiter response."
CAND_0079064,51,0.587048,"5.2y Senior Data Scientist at Niramai (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 91% recruiter response."
CAND_0018499,52,0.585485,"7.2y Senior Machine Learning Engineer at Zomato (retrieval + ranking + embeddings). Demonstrated built and operating faiss, ranking, retrieval in production. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: open to work, 15d notice, willing to relocate."
CAND_0008239,53,0.584960,"4.0y AI Engineer at Apple (ranking). Production-proven: designed systems using ranking. Designed the relevance labeling pipeline (mix of click-through data and explicit human judgments), the feature pipeline, and the training/eval workflow. Signals: open to work, 15d notice, willing to relocate."
CAND_0046064,54,0.584561,"8.9y Senior NLP Engineer at Salesforce (retrieval + ranking + recommendation). Built production faiss, pinecone, ranking infrastructure with ownership. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, 30d notice, 78% recruiter response."
CAND_0039754,55,0.583900,"16.2y Senior Applied Scientist at Meta (retrieval + ranking + recommendation). Demonstrated built and operating faiss, pinecone, semantic search in production. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: open to work, 30d notice, willing to relocate."
CAND_0010541,56,0.582728,"6.2y AI Research Engineer at Wysa (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work."
CAND_0061156,57,0.582447,"6.0y Senior Software Engineer (ML) at Sarvam AI (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0018549,58,0.582231,"6.8y Recommendation Systems Engineer at Uber (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: open to work, willing to relocate, 73% recruiter response."
CAND_0077285,59,0.581613,"5.5y Recommendation Systems Engineer at Nykaa (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, GitHub 76."
CAND_0086022,60,0.580888,"5.3y Senior Applied Scientist at Sarvam AI (retrieval + ranking + embeddings). Demonstrated built and operating faiss, ranking, retrieval in production. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: open to work, 0d notice, willing to relocate."
CAND_0068811,61,0.579952,"8.0y Applied ML Engineer at Freshworks (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 30d notice, willing to relocate."
CAND_0041611,62,0.577937,"6.4y Staff Machine Learning Engineer at Locobuzz (retrieval + ranking + embeddings). Hands-on production work in faiss, semantic search, ranking — built and deployed. Built a RAG-based ranking pipeline serving 50M+ queries per month for an internal recruiter-facing search product. Signals: 30d notice, willing to relocate."
CAND_0018722,63,0.577310,"6.6y Recommendation Systems Engineer at Saarthi.ai (retrieval + ranking + vector infra). Hands-on production work in faiss, elasticsearch, semantic search — designed and deployed. Reported search-relevance improvement of 35% over the prior Elasticsearch BM25 setup, validated through human relevance judgments. Signals: open to work, willing to relocate, 79% recruiter response."
CAND_0046525,64,0.576977,"6.1y Senior Machine Learning Engineer at Genpact AI (retrieval + ranking + embeddings). Demonstrated built and operating faiss, ranking, retrieval in production. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: open to work, willing to relocate, 88% recruiter response."
CAND_0016259,65,0.576533,"7.6y Content Writer at TCS. Skill profile aligns via FAISS, Pinecone, RAG. Led the design of two product subsystems through full lifecycle: concept, DFM/DFMA review, prototype, production tooling. Signals: 73% recruiter response."
CAND_0087630,66,0.576282,"7.2y AI Engineer at Vedantu (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: 30d notice, willing to relocate."
CAND_0089552,67,0.576011,"6.0y Machine Learning Engineer at Netflix (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: willing to relocate."
CAND_0005260,68,0.574947,"5.2y Senior NLP Engineer at Netflix (retrieval + ranking + embeddings). Demonstrated built and operating faiss, ranking, retrieval in production. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: willing to relocate, 86% recruiter response."
CAND_0029847,69,0.574746,"8.4y Marketing Manager at Wipro. Skill profile aligns via Sentence Transformers, Recommendation Systems, FAISS. Recent work has been on AI-assisted content production, using LLM tools for research, drafting, and editing while maintaining editorial quality. Signals: open to work."
CAND_0053591,70,0.574650,"5.3y AI Engineer at Ola (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 81% recruiter response, GitHub 76."
CAND_0039087,71,0.573915,"7.6y Sales Executive at Wipro. Skill profile aligns via RAG, Recommendation Systems, Pinecone. Owned daily fulfillment operations across 3 warehouses, managing a team of 80 across receiving, picking, packing, and outbound."
CAND_0057701,72,0.572543,"4.1y Recommendation Systems Engineer at Verloop.io (ranking). Demonstrated shipped and operating ranking in production. Trained and shipped multiple ranking models for our product's discovery feed using XGBoost and LightGBM. Signals: open to work, GitHub 65."
CAND_0068985,73,0.572328,"5.2y Senior Software Engineer (ML) at Locobuzz (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: willing to relocate, 88% recruiter response, GitHub 62."
CAND_0004402,74,0.572125,"6.0y AI Research Engineer at Yellow.ai (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, 83% recruiter response."
CAND_0060054,75,0.572044,"6.4y AI Engineer at Mad Street Den (retrieval + ranking + recommendation). Built production faiss, elasticsearch, semantic search infrastructure with ownership. The system uses item-item similarity (via sentence-transformer embeddings) for cold starts and a gradient-boosted model trained on engagement signals for warm users. Signals: 15d notice, willing to relocate, 86% recruiter response."
CAND_0008202,76,0.571090,"5.7y Senior Software Engineer (ML) at Yellow.ai (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0052682,77,0.569885,"6.6y NLP Engineer at Aganitha (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 30d notice, 88% recruiter response."
CAND_0006567,78,0.568856,"7.9y Senior AI Engineer at Meta (ranking). Production-proven: designed systems using ranking. Designed the offline experimentation environment, the online A/B testing framework, and the feature-engineering pipeline that connected them. Signals: open to work, willing to relocate, 79% recruiter response."
CAND_0010685,79,0.568798,"6.7y NLP Engineer at Rephrase.ai (retrieval + ranking + vector infra). Built production faiss, elasticsearch, semantic search infrastructure with ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, 30d notice, 83% recruiter response."
CAND_0099401,80,0.567198,"7.7y NLP Engineer at Dream11 (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: willing to relocate."
CAND_0058575,81,0.567124,"5.8y AI Engineer at Krutrim (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, willing to relocate."
CAND_0055139,82,0.565589,"6.9y ML Engineer at HCL (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, GitHub 57."
CAND_0091909,83,0.565381,"6.9y Machine Learning Engineer at Rephrase.ai (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, willing to relocate, GitHub 50."
CAND_0065195,84,0.564299,"5.1y Search Engineer at CRED (retrieval + embeddings + vector infra). Demonstrated built and operating pinecone, rag, embedding in production. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 80% recruiter response, GitHub 87."
CAND_0055905,85,0.563252,"8.1y Senior Machine Learning Engineer at Flipkart (retrieval + ranking + embeddings). Hands-on production work in faiss, semantic search, ranking — built and deployed. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a learning-to-rank model when latency. Signals: open to work, 30d notice, 87% recruiter response."
CAND_0044855,86,0.561916,"6.6y Senior Data Scientist at Flipkart (retrieval + ranking + recommendation). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: willing to relocate, GitHub 47."
CAND_0007009,87,0.561694,"7.9y Recommendation Systems Engineer at Wysa (retrieval + embeddings + vector infra). Hands-on production work in faiss, pinecone, elasticsearch — built and deployed. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, 30d notice, GitHub 69."
CAND_0060835,88,0.561331,"6.6y Senior Software Engineer (ML) at Sarvam AI (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, willing to relocate, GitHub 82."
CAND_0009024,89,0.560557,"5.2y Search Engineer at Google (ranking + recommendation + embeddings). Production-proven: built systems using ranking, recommendation, embedding. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. Signals: open to work, 30d notice."
CAND_0098846,90,0.560229,"7.6y AI Engineer at upGrad (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work, willing to relocate, GitHub 86."
CAND_0091890,91,0.560128,"4.7y AI Research Engineer at Verloop.io (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, willing to relocate, GitHub 83."
CAND_0006418,92,0.559880,"5.7y Machine Learning Engineer at Verloop.io (ranking). Hands-on production work in ranking — built and deployed. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. Signals: open to work, willing to relocate, 92% recruiter response."
CAND_0011432,93,0.559309,"7.6y Senior Data Scientist at Amazon (retrieval + ranking + embeddings). Built production pinecone, ranking, rag infrastructure with ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initially GPT-4, then a fine-tuned smaller. Signals: open to work."
CAND_0043304,94,0.559131,"6.5y Junior ML Engineer at TCS (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, willing to relocate, 75% recruiter response."
CAND_0013393,95,0.559002,"5.3y ML Engineer at Freshworks (ranking + recommendation + inference). Hands-on production work in ranking, recommendation, inference — built and deployed. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work."
CAND_0011140,96,0.558702,"5.1y ML Engineer at Haptik (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work."
CAND_0093547,97,0.558344,"2.9y Senior Machine Learning Engineer at PhonePe (retrieval + ranking + recommendation). Hands-on production work in pinecone, ranking, recommendation — built and deployed. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tuned BGE-large) → Pinecone retrieval →. Signals: 75% recruiter response, GitHub 60."
CAND_0099269,98,0.558311,"5.5y Data Scientist at BYJU'S (ranking + recommendation). Production-proven: built systems using ranking, recommendation. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. Signals: open to work, willing to relocate."
