candidate_id,rank,score,reasoning
CAND_0081846,11,0.621566,"6.7 years as Lead AI Engineer at Razorpay. JD match is backed by career evidence in embedding, embeddings, faiss with production ownership. The architecture combined BM25 + dense retrieval (BGE embeddings, FAISS HNSW) with an LLM-based re-ranker on the top-50, falling back to a lea. RedRob signals show open to work, 0.73 recruiter response rate."
CAND_0068351,12,0.619583,"6.4 years as Lead AI Engineer at Sarvam AI. JD match is backed by career evidence in ranking with production ownership. Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of items,. RedRob signals show 0.86 recruiter response rate."
CAND_0042029,13,0.619182,"6.5 years as Senior Data Scientist at Flipkart. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show 78.7 GitHub activity."
CAND_0037944,14,0.615543,"4.9 years as Senior Data Scientist at Vedantu. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 83.0 GitHub activity."
CAND_0010257,15,0.614169,"6.5 years as Senior Data Scientist at Google. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. RedRob signals show open to work, 0.72 recruiter response rate."
CAND_0017960,16,0.612668,"7.7 years as Recommendation Systems Engineer at Nykaa. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.72 recruiter response rate."
CAND_0081686,17,0.608920,"6.0 years as Search Engineer at Netflix. JD match is backed by career evidence in elasticsearch, embedding, embeddings with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show 0.91 recruiter response rate, 46.4 GitHub activity."
CAND_0043228,18,0.606782,"6.8 years as Applied ML Engineer at Zoho. JD match is backed by career evidence in elasticsearch, faiss, ranking with production ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. RedRob signals show 47.6 GitHub activity."
CAND_0070398,19,0.602917,"7.2 years as Machine Learning Engineer at Genpact AI. JD match is backed by career evidence in elasticsearch, faiss, ranking with production ownership. Developed a semantic search feature for an internal knowledge base of ~500K documents. RedRob signals show open to work, 63.1 GitHub activity."
CAND_0022894,20,0.601863,"7.4 years as Data Engineer at Zoho. JD skill overlap includes NLP, RAG, Machine Learning. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show open to work."
CAND_0095528,21,0.598092,"5.3 years as Senior Data Scientist at Netflix. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show open to work."
CAND_0050876,22,0.597905,"6.0 years as Applied ML Engineer at Freshworks. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show open to work, 86.1 GitHub activity."
CAND_0091254,23,0.596235,"5.2 years as AI Research Engineer at Zoho. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show open to work."
CAND_0012957,24,0.593915,"4.9 years as Search Engineer at Razorpay. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show 53.5 GitHub activity."
CAND_0006567,25,0.593831,"7.9 years as Senior AI Engineer at Meta. JD match is backed by career evidence in ranking with production ownership. The work spanned data infrastructure, ranking algorithms, evaluation methodology, and direct collaboration with product/PM on what 'relevance'. RedRob signals show open to work, 0.79 recruiter response rate."
CAND_0061819,26,0.593571,"5.0 years as Junior ML Engineer at Aganitha. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show open to work, 0.79 recruiter response rate."
CAND_0096172,27,0.587938,"5.2 years as NLP Engineer at Krutrim. JD match is backed by career evidence in elasticsearch, embedding, embeddings with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show 65.0 GitHub activity."
CAND_0008202,28,0.582215,"5.7 years as Senior Software Engineer (ML) at Yellow.ai. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0080372,29,0.581769,"5.2 years as Computer Vision Engineer at Zoho. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0081321,30,0.579615,"5.3 years as Senior Software Engineer (ML) at Freshworks. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0041669,31,0.579592,"8.0 years as Recommendation Systems Engineer at CRED. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.77 recruiter response rate."
CAND_0007412,32,0.579503,"7.4 years as Applied ML Engineer at Zoho. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.76 recruiter response rate."
CAND_0055139,33,0.576314,"6.9 years as ML Engineer at HCL. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work, 57.2 GitHub activity."
CAND_0072660,34,0.576074,"7.1 years as Machine Learning Engineer at Unacademy. JD match is backed by career evidence in ranking with production ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. RedRob signals show open to work."
CAND_0010685,35,0.576048,"6.7 years as NLP Engineer at Rephrase.ai. JD match is backed by career evidence in elasticsearch, faiss, ranking with production ownership. Built and operated production ML pipelines using MLflow for experiment tracking, Kubeflow for orchestration, and our internal feature store. RedRob signals show open to work, 0.83 recruiter response rate."
CAND_0061257,36,0.575548,"8.0 years as Staff Machine Learning Engineer at LinkedIn. JD match is backed by career evidence in ranking with production ownership. Designed the ranking layer for the company's flagship product: how do we surface the right thing at the right time, across millions of items,. RedRob signals show open to work, 0.87 recruiter response rate."
CAND_0054703,37,0.575320,"6.8 years as Computer Vision Engineer at Razorpay. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0074225,38,0.574957,"4.3 years as Machine Learning Engineer at Unacademy. JD match is backed by career evidence in embedding, embeddings, pinecone with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.91 recruiter response rate."
CAND_0088438,39,0.573945,"6.6 years as Senior Software Engineer (ML) at Saarthi.ai. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production."
CAND_0059795,40,0.572068,"5.6 years as Senior Software Engineer (ML) at Locobuzz. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work, 0.75 recruiter response rate."
CAND_0028287,41,0.571645,"5.7 years as Data Scientist at Unacademy. JD skill overlap includes RAG, NLP, Python. My main role was engineering: building the Flask-based prediction API, integrating with the feature store, and writing the model-serving obser. RedRob signals show open to work, 42.2 GitHub activity."
CAND_0010541,42,0.569378,"6.2 years as AI Research Engineer at Wysa. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0003609,43,0.568391,"6.1 years as Senior Software Engineer (ML) at Sarvam AI. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show 64.6 GitHub activity."
CAND_0040200,44,0.567638,"5.5 years as AI Research Engineer at PharmEasy. JD skill overlap includes NLP, Python, RAG. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work."
CAND_0099269,45,0.567311,"5.5 years as Data Scientist at BYJU'S. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0093547,46,0.566494,"2.9 years as Senior Machine Learning Engineer at PhonePe. JD match is backed by career evidence in embedding, inference, pinecone with production ownership. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tun. RedRob signals show 0.75 recruiter response rate, 59.5 GitHub activity."
CAND_0011967,47,0.563977,"6.9 years as Data Engineer at Acme Corp. JD skill overlap includes Machine Learning, Python, NLP. Recent work includes integrating a model-serving service (built by another team) into our API layer; my work was the integration and observabi. RedRob signals show open to work."
CAND_0001930,48,0.563923,"6.9 years as Senior Software Engineer (ML) at Dream11. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work, 76.3 GitHub activity."
CAND_0098952,49,0.563911,"5.5 years as AI Research Engineer at CRED. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work, 47.2 GitHub activity."
CAND_0078002,50,0.563017,"6.3 years as Machine Learning Engineer at Meta. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show open to work, 0.86 recruiter response rate."
CAND_0087316,51,0.562574,"4.1 years as AI Research Engineer at Razorpay. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show 0.80 recruiter response rate."
CAND_0063097,52,0.562354,"6.5 years as Senior Software Engineer (ML) at Genpact AI. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show 75.0 GitHub activity."
CAND_0044222,53,0.561998,"7.7 years as AI Engineer at PolicyBazaar. JD match is backed by career evidence in elasticsearch, faiss, ranking with production ownership. Developed a semantic search feature for an internal knowledge base of ~500K documents. RedRob signals show open to work."
CAND_0039754,54,0.560900,"16.2 years as Senior Applied Scientist at Meta. JD match is backed by career evidence in embedding, embeddings, faiss with production ownership. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tun. RedRob signals show open to work, 0.81 recruiter response rate."
CAND_0023184,55,0.560498,"6.8 years as Senior Data Engineer at Razorpay. JD skill overlap includes Python, RAG. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show 0.71 recruiter response rate."
CAND_0089198,56,0.558917,"8.6 years as Full Stack Developer at Swiggy. JD match is backed by career evidence in rag with production ownership. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki)."
CAND_0035653,57,0.557975,5.6 years as Data Scientist at Swiggy. JD match is backed by career evidence in inference with production ownership. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work.
CAND_0047721,58,0.557888,"7.0 years as Senior Data Scientist at Microsoft. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show 90.1 GitHub activity."
CAND_0044091,59,0.557468,"6.5 years as ML Engineer at Vedantu. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0043118,60,0.557065,"6.7 years as Cloud Engineer at Accenture. JD match is backed by career evidence in rag with production ownership. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show open to work."
CAND_0031703,61,0.556520,6.8 years as ML Engineer at PolicyBazaar. JD match is backed by career evidence in inference with production ownership. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work.
CAND_0026007,62,0.556406,"6.2 years as Senior Software Engineer at Nykaa. JD skill overlap includes NLP, Machine Learning. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show 0.80 recruiter response rate, 61.4 GitHub activity."
CAND_0061655,63,0.555772,"4.6 years as Machine Learning Engineer at Krutrim. JD match is backed by career evidence in embedding, embeddings, ranking with production ownership. Built a content recommendation system serving 10M+ users that combined collaborative filtering with content-based ranking. RedRob signals show 0.88 recruiter response rate, 56.5 GitHub activity."
CAND_0042226,64,0.554978,"8.7 years as QA Engineer at Mphasis. JD skill overlap includes Python, NLP. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show open to work."
CAND_0086801,65,0.554938,"6.6 years as Computer Vision Engineer at Freshworks. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show open to work."
CAND_0037433,66,0.554745,"6.6 years as Software Engineer at PolicyBazaar. JD skill overlap includes Python, RAG. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show 0.79 recruiter response rate."
CAND_0084077,67,0.554618,"5.2 years as Backend Engineer at Mindtree. JD skill overlap includes Machine Learning, Python. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show 0.72 recruiter response rate."
CAND_0050425,68,0.554138,"7.3 years as Data Engineer at upGrad. JD skill overlap includes Python, RAG. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show 0.72 recruiter response rate, 46.1 GitHub activity."
CAND_0056936,69,0.553920,"7.8 years as Senior Data Engineer at CRED. JD skill overlap includes Python, NLP. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show open to work, 68.3 GitHub activity."
CAND_0045671,70,0.553665,"6.9 years as Full Stack Developer at Infosys. JD match is backed by career evidence in rag with production ownership. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show open to work, 57.8 GitHub activity."
CAND_0048219,71,0.552566,"5.4 years as Computer Vision Engineer at Yellow.ai. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show 44.1 GitHub activity."
CAND_0069232,72,0.551597,"6.3 years as ML Engineer at Yellow.ai. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service."
CAND_0097634,73,0.550418,"6.1 years as QA Engineer at CRED. JD skill overlap includes Python, RAG. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show 0.85 recruiter response rate."
CAND_0079064,74,0.550398,"5.2 years as Senior Data Scientist at Niramai. JD match is backed by career evidence in elasticsearch, embedding, embeddings with production ownership. Built the document ingestion pipeline (chunking, embedding via OpenAI embeddings, storing in Pinecone) and the answer-generation layer (initia. RedRob signals show open to work, 0.91 recruiter response rate."
CAND_0089381,75,0.550000,"6.0 years as Computer Vision Engineer at Ola. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show open to work, 0.81 recruiter response rate."
CAND_0071974,76,0.549606,"7.8 years as Senior AI Engineer at Netflix. JD match is backed by career evidence in embedding, embeddings, inference with production ownership. Owned the end-to-end ranking pipeline at a recommendations-heavy consumer product: candidate sourcing → embedding generation (using a fine-tun. RedRob signals show open to work, 0.76 recruiter response rate."
CAND_0020954,77,0.548911,"7.1 years as Senior Software Engineer at Swiggy. JD skill overlap includes Python, RAG. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show open to work, 0.72 recruiter response rate."
CAND_0091039,78,0.548886,"6.8 years as AI Specialist at Sarvam AI. JD match is backed by career evidence in inference with production ownership. Set up the training pipeline (data loading, augmentation, evaluation) and the inference service. RedRob signals show 0.87 recruiter response rate."
CAND_0059297,79,0.548317,"8.0 years as Software Engineer at Accenture. JD skill overlap includes Python, RAG. Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer. RedRob signals show 61.9 GitHub activity."
CAND_0046459,80,0.546762,"4.5 years as AI Research Engineer at upGrad. JD match is backed by career evidence in inference with production ownership. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work, 0.84 recruiter response rate."
CAND_0097649,81,0.546640,"6.4 years as .NET Developer at Hooli. JD skill overlap includes NLP, Machine Learning. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show 0.84 recruiter response rate."
CAND_0065393,82,0.546631,"6.8 years as Senior Data Engineer at Zomato. JD skill overlap includes Python, Machine Learning. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform."
CAND_0007994,83,0.545994,"6.6 years as Software Engineer at Razorpay. JD skill overlap includes Machine Learning, Python. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show 0.77 recruiter response rate."
CAND_0056776,84,0.545926,"6.9 years as Analytics Engineer at Cognizant. JD skill overlap includes RAG, Python. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform."
CAND_0088711,85,0.545280,"8.4 years as Software Engineer at Hooli. JD skill overlap includes Machine Learning, Python. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show 0.77 recruiter response rate."
CAND_0089615,86,0.544188,"7.8 years as Data Analyst at Infosys. JD skill overlap includes Python, Machine Learning. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform. RedRob signals show 72.7 GitHub activity."
CAND_0079610,87,0.544157,"6.8 years as Data Analyst at PolicyBazaar. JD skill overlap includes NLP, Machine Learning. Designed and maintained the analytical data warehouse on Snowflake supporting the BI team's ~50 dashboards. RedRob signals show open to work, 46.5 GitHub activity."
CAND_0098288,88,0.543928,"6.7 years as Junior ML Engineer at Vedantu. JD skill overlap includes RAG, NLP, Python. My main role was engineering: building the Flask-based prediction API, integrating with the feature store, and writing the model-serving obser. RedRob signals show open to work."
CAND_0080369,89,0.543711,"6.1 years as Analytics Engineer at Globex Inc. JD skill overlap includes Python, RAG. Implemented streaming data pipelines on Kafka and Spark Streaming for a real-time user-activity processing platform."
CAND_0050725,90,0.543511,"7.4 years as Mobile Developer at Acme Corp. JD match is backed by career evidence in rag with production ownership. Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer."
CAND_0098226,91,0.543215,"5.0 years as Computer Vision Engineer at Haptik. JD skill overlap includes Machine Learning, Python. Built models in Prophet, LightGBM, and (for one project) a small LSTM — the LightGBM model ended up shipping. RedRob signals show open to work, 58.1 GitHub activity."
CAND_0048660,92,0.542935,"5.2 years as ML Engineer at Vedantu. JD skill overlap includes Python, Machine Learning. Built NLP pipelines for sentiment analysis and document classification — primarily for an internal feedback-analytics dashboard. RedRob signals show open to work, 48.4 GitHub activity."
CAND_0015943,93,0.542886,"7.1 years as Frontend Engineer at Acme Corp. JD skill overlap includes NLP, Machine Learning. Designed the CI/CD pipelines (GitLab CI + ArgoCD) and the monitoring stack (Prometheus, Grafana, Loki). RedRob signals show 0.79 recruiter response rate."
CAND_0053605,94,0.542045,"6.9 years as Senior Software Engineer (ML) at Verloop.io. JD match is backed by career evidence in inference, ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work, 0.88 recruiter response rate."
CAND_0001193,95,0.541997,"5.0 years as Software Engineer at Dunder Mifflin. JD skill overlap includes Python, NLP. Recent work includes integrating a model-serving service (built by another team) into our API layer; my work was the integration and observabi. RedRob signals show 63.2 GitHub activity."
CAND_0036813,96,0.541834,"8.0 years as Data Analyst at Wayne Enterprises. JD skill overlap includes Machine Learning, NLP. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show open to work."
CAND_0025925,97,0.541732,"6.4 years as Software Engineer at Globex Inc. JD match is backed by career evidence in rag with production ownership. Built and maintained multiple production features including the main shopping flow, push notification system, and the offline-first sync layer."
CAND_0003977,98,0.541666,"4.6 years as Recommendation Systems Engineer at Google. JD match is backed by career evidence in elasticsearch, faiss, retrieval with production ownership. Developed a semantic search feature for an internal knowledge base of ~500K documents. RedRob signals show 58.5 GitHub activity."
CAND_0058300,99,0.541597,"4.5 years as AI Research Engineer at Wipro. JD match is backed by career evidence in ranking, recommendation with production ownership. Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG, but production. RedRob signals show open to work."
CAND_0032532,100,0.541305,"6.7 years as Analytics Engineer at Pied Piper. JD skill overlap includes RAG, NLP. Built and maintained data pipelines on Apache Airflow processing ~500GB of daily transactional data across 12 source systems. RedRob signals show open to work, 44.9 GitHub activity."
