candidate_id,rank,score,reasoning
CAND_0074225,12,0.685657,"4.3y Machine Learning Engineer at Unacademy — below target 5-9y band; built and shipped: retrieval/vector (Semantic Search, Elasticsearch, Milvus); ranking (Recommendation Systems); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, willing to relocate, 91% recruiter response rate."
CAND_0041568,13,0.680472,"5.2y Search Engineer at Haptik; built and shipped: retrieval/vector (Weaviate, Vector Search, BM25); ranking (Recommendation Systems); LLM fine-tuning (PEFT). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work."
CAND_0080766,14,0.678763,"8.8y Staff Machine Learning Engineer at Salesforce; owned: retrieval/vector (Elasticsearch, OpenSearch, Milvus); LLM fine-tuning (LoRA, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: NDCG, A/B testing; 0-day notice period, willing to relocate, 88% interview completion."
CAND_0071974,15,0.678273,"7.8y Senior AI Engineer at Netflix; built and shipped: retrieval/vector (Weaviate, BM25, Pinecone); ranking (Learning to Rank); LLM fine-tuning (LoRA, PEFT). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 76% recruiter response rate, GitHub activity score 83."
CAND_0042029,16,0.677932,"6.5y Senior Data Scientist at Flipkart; built and shipped: retrieval/vector (Elasticsearch, Embeddings, OpenSearch); ranking (Learning to Rank). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; willing to relocate, GitHub activity score 79."
CAND_0030953,17,0.677902,"7.8y Search Engineer at Nykaa; built and shipped: retrieval/vector (Qdrant, pgvector, Weaviate); ranking (Learning to Rank). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design."
CAND_0083307,18,0.677678,"7.8y Search Engineer at CRED; built and shipped: retrieval/vector (Embeddings, Pinecone, Weaviate); ranking (Learning to Rank); LLM fine-tuning (QLoRA, PEFT). Career: multi-role depth, retrieval system career evidence, eval: eval framework design; open to work, 70% recruiter response rate, GitHub activity score 69."
CAND_0081686,19,0.677520,"6.0y Search Engineer at Netflix; built and shipped: retrieval/vector (Embeddings, FAISS, Milvus); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; 91% recruiter response rate, 86% interview completion."
CAND_0064326,20,0.677456,"7.6y Search Engineer at Sarvam AI; built and shipped: retrieval/vector (Milvus, Semantic Search, Weaviate); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, 94% recruiter response rate, GitHub activity score 61."
CAND_0096172,21,0.676988,"5.2y NLP Engineer at Krutrim; built and shipped: retrieval/vector (OpenSearch, Elasticsearch, Semantic Search); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; GitHub activity score 65."
CAND_0043228,22,0.676482,"6.8y Applied ML Engineer at Zoho; built and shipped: retrieval/vector (Vector Search, Sentence Transformers, Weaviate); ranking (Learning to Rank). Career: cross-role evidence, retrieval system career evidence; 30-day notice period, 94% interview completion."
CAND_0007412,23,0.676253,"7.4y Applied ML Engineer at Zoho; built and shipped: retrieval/vector (Pinecone, Milvus, BM25); ranking (Recommendation Systems). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, 76% recruiter response rate, 88% interview completion."
CAND_0017960,24,0.672618,"7.7y Recommendation Systems Engineer at Nykaa; built and shipped: retrieval/vector (Qdrant, Information Retrieval); LLM fine-tuning (QLoRA, PEFT). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, willing to relocate, 72% recruiter response rate."
CAND_0069905,25,0.665503,"6.6y Applied ML Engineer at Sarvam AI; built and shipped: retrieval/vector (Sentence Transformers, Weaviate); ranking (Recommendation Systems, Learning to Rank); LLM fine-tuning (LoRA). Career: multi-role depth, retrieval system career evidence, eval: eval framework design; open to work, willing to relocate, 78% recruiter response rate."
CAND_0044222,26,0.663348,"7.7y AI Engineer at PolicyBazaar; shipped: retrieval/vector (Vector Search, OpenSearch, Qdrant); LLM fine-tuning (Fine-tuning LLMs, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 89% interview completion."
CAND_0088025,27,0.663302,"8.6y Staff Machine Learning Engineer at Yellow.ai; owned: retrieval/vector (Pinecone, BM25, Elasticsearch); ranking (Learning to Rank); LLM fine-tuning (QLoRA, LoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 83% recruiter response rate, GitHub activity score 75."
CAND_0070398,28,0.661967,"7.2y Machine Learning Engineer at Genpact AI; shipped: retrieval/vector (BM25, FAISS, Embeddings); ranking (Learning to Rank, Recommendation Systems); LLM fine-tuning (LoRA, Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, willing to relocate, GitHub activity score 63."
CAND_0027691,29,0.661045,"6.5y NLP Engineer at Haptik; built and shipped: retrieval/vector (Weaviate, Embeddings, Semantic Search); ranking (Recommendation Systems, Learning to Rank); LLM fine-tuning (LoRA, PEFT). Career: cross-role evidence, retrieval system career evidence; open to work, 15-day notice period, GitHub activity score 58."
CAND_0075574,30,0.659495,"5.7y Machine Learning Engineer at Haptik; built and shipped: retrieval/vector (pgvector, Weaviate, OpenSearch); ranking (Recommendation Systems). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, willing to relocate, 96% interview completion."
CAND_0009691,31,0.656425,"6.2y Applied ML Engineer at LinkedIn; built and shipped: retrieval/vector (Pinecone, Sentence Transformers, Qdrant); ranking (Recommendation Systems); LLM fine-tuning (Fine-tuning LLMs, LoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, willing to relocate, GitHub activity score 68."
CAND_0095528,32,0.653817,"5.3y Senior Data Scientist at Netflix; built and shipped: retrieval/vector (OpenSearch, Semantic Search, Vector Search); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 83% interview completion."
CAND_0052328,33,0.652842,"6.5y Recommendation Systems Engineer at Amazon; built and shipped: retrieval/vector (OpenSearch, Vector Search, Sentence Transformers); ranking (Recommendation Systems, Learning to Rank); LLM fine-tuning (LoRA, QLoRA). Career: cross-role evidence, retrieval system career evidence, eval: eval framework design; open to work, 30-day notice period, 79% recruiter response rate."
CAND_0079064,34,0.652048,"5.2y Senior Data Scientist at Niramai; built and shipped: retrieval/vector (OpenSearch, Semantic Search, Pinecone); ranking (Recommendation Systems); LLM fine-tuning (Fine-tuning LLMs, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: eval framework design; open to work, 91% recruiter response rate, 93% interview completion."
CAND_0037944,35,0.651743,"4.9y Senior Data Scientist at Vedantu — below target 5-9y band; built and shipped: retrieval/vector (Vector Search, OpenSearch, Embeddings); LLM fine-tuning (QLoRA, PEFT). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, 30-day notice period, GitHub activity score 83."
CAND_0030031,36,0.651628,"5.7y AI Engineer at Microsoft; built and shipped: retrieval/vector (Information Retrieval, BM25, Sentence Transformers); LLM fine-tuning (LoRA, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; 30-day notice period, 94% recruiter response rate, 81% interview completion."
CAND_0005260,37,0.649947,"5.2y Senior NLP Engineer at Netflix; built and shipped: retrieval/vector (Information Retrieval, Semantic Search, pgvector); LLM fine-tuning (LoRA). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; willing to relocate, 86% recruiter response rate."
CAND_0018499,38,0.645485,"7.2y Senior Machine Learning Engineer at Zomato; built and shipped: retrieval/vector (Weaviate, Pinecone, Information Retrieval); ranking (Recommendation Systems, Learning to Rank); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; open to work, 15-day notice period, willing to relocate."
CAND_0046064,39,0.644561,"8.9y Senior NLP Engineer at Salesforce; built and shipped: retrieval/vector (Pinecone, BM25, OpenSearch); LLM fine-tuning (PEFT, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; open to work, 30-day notice period, 78% recruiter response rate."
CAND_0010685,40,0.643798,"6.7y NLP Engineer at Rephrase.ai; built and shipped: retrieval/vector (Information Retrieval, Elasticsearch). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 30-day notice period, 83% recruiter response rate."
CAND_0096142,41,0.642712,"5.0y Applied ML Engineer at upGrad; built and shipped: retrieval/vector (Weaviate, Pinecone, BM25); LLM fine-tuning (LoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 84% recruiter response rate, GitHub activity score 80."
CAND_0018722,42,0.642310,"6.6y Recommendation Systems Engineer at Saarthi.ai; owned: retrieval/vector (Weaviate); ranking (Recommendation Systems); LLM fine-tuning (PEFT). Career: cross-role evidence, retrieval system career evidence; open to work, willing to relocate, 79% recruiter response rate."
CAND_0077285,43,0.641613,"5.5y Recommendation Systems Engineer at Nykaa; built and shipped: retrieval/vector (Pinecone, Sentence Transformers, Embeddings); LLM fine-tuning (LoRA, Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, GitHub activity score 76."
CAND_0086022,44,0.640888,"5.3y Senior Applied Scientist at Sarvam AI; built and shipped: retrieval/vector (Vector Search, pgvector, Elasticsearch); ranking (Recommendation Systems); LLM fine-tuning (Fine-tuning LLMs, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; open to work, 0-day notice period, willing to relocate."
CAND_0068811,45,0.639952,"8.0y Applied ML Engineer at Freshworks; built and shipped: retrieval/vector (Vector Search, Qdrant, Embeddings); LLM fine-tuning (PEFT). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, 30-day notice period, willing to relocate."
CAND_0052682,46,0.639885,"6.6y NLP Engineer at Aganitha; built and shipped: retrieval/vector (Semantic Search, FAISS, Embeddings); LLM fine-tuning (QLoRA, Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, 30-day notice period, 88% recruiter response rate."
CAND_0060072,47,0.639703,"5.7y Staff Machine Learning Engineer at Amazon; built and shipped: retrieval/vector (Sentence Transformers, Milvus, BM25); ranking (Recommendation Systems); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; willing to relocate, GitHub activity score 82, 99% interview completion."
CAND_0094056,48,0.639443,"5.9y NLP Engineer at Rephrase.ai; built and shipped: retrieval/vector (Pinecone, Milvus, BM25); ranking (Learning to Rank); LLM fine-tuning (PEFT, Fine-tuning LLMs). Career: cross-role evidence, retrieval system career evidence; willing to relocate, 82% recruiter response rate, GitHub activity score 65."
CAND_0041611,49,0.637937,"6.4y Staff Machine Learning Engineer at Locobuzz; built and shipped: retrieval/vector (Qdrant, Weaviate, BM25); LLM fine-tuning (Fine-tuning LLMs, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; 30-day notice period, willing to relocate."
CAND_0046525,50,0.636977,"6.1y Senior Machine Learning Engineer at Genpact AI; built and shipped: retrieval/vector (Elasticsearch, Information Retrieval, Sentence Transformers). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; open to work, willing to relocate, 88% recruiter response rate."
CAND_0053591,51,0.634650,"5.3y AI Engineer at Ola; built and shipped: retrieval/vector (Embeddings, Milvus, OpenSearch). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, 81% recruiter response rate, GitHub activity score 76; Qualified at top-75 boundary; solid technical background."
CAND_0039754,52,0.633900,"16.2y Senior Applied Scientist at Meta — above typical target band; built and shipped: retrieval/vector (Qdrant, OpenSearch, BM25); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; open to work, 30-day notice period, willing to relocate; Qualified at top-75 boundary; solid technical background."
CAND_0060054,53,0.632044,"6.4y AI Engineer at Mad Street Den; built and shipped: retrieval/vector (Weaviate, FAISS, Elasticsearch); ranking (Recommendation Systems). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; 15-day notice period, willing to relocate, 86% recruiter response rate; Qualified at top-75 boundary; solid technical background."
CAND_0061655,54,0.631022,"4.6y Machine Learning Engineer at Krutrim — below target 5-9y band; built and shipped: retrieval/vector (Pinecone, Qdrant, BM25); LLM fine-tuning (PEFT). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; 15-day notice period, 88% recruiter response rate, GitHub activity score 56; Qualified at top-75 boundary; solid technical background."
CAND_0089552,55,0.631011,"6.0y Machine Learning Engineer at Netflix; built and shipped: retrieval/vector (Weaviate, Qdrant, Semantic Search); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; willing to relocate; Qualified at top-75 boundary; solid technical background."
CAND_0064904,56,0.629021,"4.9y AI Engineer at LinkedIn — below target 5-9y band; built and shipped: retrieval/vector (Embeddings, Elasticsearch, Weaviate); ranking (Recommendation Systems). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 78% recruiter response rate, GitHub activity score 59; Qualified at top-75 boundary; solid technical background."
CAND_0055905,57,0.628252,"8.1y Senior Machine Learning Engineer at Flipkart; built and shipped: retrieval/vector (Elasticsearch, OpenSearch, Information Retrieval); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; open to work, 30-day notice period, 87% recruiter response rate; Qualified at top-75 boundary; solid technical background."
CAND_0058575,58,0.627124,"5.8y AI Engineer at Krutrim; built and shipped: retrieval/vector (Pinecone, Sentence Transformers); ranking (Recommendation Systems). Career: multi-role depth, retrieval system career evidence, eval: eval framework design; open to work, willing to relocate; Qualified at top-75 boundary; solid technical background."
CAND_0087630,59,0.625282,"7.2y AI Engineer at Vedantu; built and shipped: retrieval/vector (Elasticsearch, pgvector, BM25); ranking (Learning to Rank); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; 30-day notice period, willing to relocate, 100% interview completion; Qualified at top-75 boundary; solid technical background."
CAND_0098846,60,0.625229,"7.6y AI Engineer at upGrad; built and shipped: retrieval/vector (Qdrant); ranking (Recommendation Systems); LLM fine-tuning (PEFT, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: eval framework design; open to work, willing to relocate, GitHub activity score 86; Qualified at top-75 boundary; solid technical background."
CAND_0011432,61,0.624309,"7.6y Senior Data Scientist at Amazon; built and shipped: retrieval/vector (OpenSearch, pgvector, Elasticsearch); LLM fine-tuning (PEFT, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, 83% interview completion; Qualified at top-75 boundary; solid technical background."
CAND_0011687,62,0.622406,"7.8y Senior NLP Engineer at Niramai; built and shipped: retrieval/vector (OpenSearch, FAISS, Embeddings); LLM fine-tuning (PEFT). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 15-day notice period, 89% recruiter response rate; Qualified at top-75 boundary; solid technical background."
CAND_0041610,63,0.622327,"6.7y Recommendation Systems Engineer at Zoho; built and shipped: retrieval/vector (Elasticsearch, OpenSearch, BM25); ranking (Learning to Rank, Recommendation Systems); LLM fine-tuning (LoRA). Career: multi-role depth, retrieval system career evidence, eval: eval framework design; open to work, 30-day notice period, willing to relocate; Qualified at top-75 boundary; solid technical background."
CAND_0044855,64,0.621916,"6.6y Senior Data Scientist at Flipkart; built and shipped: retrieval/vector (OpenSearch, Information Retrieval, Pinecone); ranking (Learning to Rank); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; willing to relocate, 90% interview completion; Qualified at top-75 boundary; solid technical background."
CAND_0007009,65,0.621694,"7.9y Recommendation Systems Engineer at Wysa; built and shipped: retrieval/vector (Weaviate, Embeddings, BM25); ranking (Learning to Rank); LLM fine-tuning (PEFT, LoRA). Career: multi-role depth, retrieval system career evidence, eval: eval framework design; open to work, 30-day notice period, GitHub activity score 69; Qualified at top-75 boundary; solid technical background."
CAND_0018549,66,0.621231,"6.8y Recommendation Systems Engineer at Uber; built and shipped: retrieval/vector (Weaviate, Elasticsearch, Qdrant); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, willing to relocate, 73% recruiter response rate; Qualified at top-75 boundary; solid technical background."
CAND_0099401,67,0.621198,"7.7y NLP Engineer at Dream11; built and shipped: retrieval/vector (BM25, Embeddings, Qdrant). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; willing to relocate; Qualified at top-75 boundary; solid technical background."
CAND_0053695,68,0.620240,"5.8y Recommendation Systems Engineer at Meesho; owned: retrieval/vector (Pinecone, pgvector, Embeddings); ranking (Recommendation Systems). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 15-day notice period, GitHub activity score 68; Qualified at top-75 boundary; solid technical background."
CAND_0065195,69,0.618299,"5.1y Search Engineer at CRED; built and shipped: retrieval/vector (Elasticsearch, Qdrant, pgvector); ranking (Learning to Rank); LLM fine-tuning (QLoRA). Career: cross-role evidence, retrieval system career evidence, eval: eval framework design; open to work, 80% recruiter response rate, GitHub activity score 87; Qualified at top-75 boundary; solid technical background."
CAND_0094759,70,0.616464,"8.6y Lead AI Engineer at Meta; built and shipped: retrieval/vector (Semantic Search, Qdrant, Vector Search); ranking (Learning to Rank); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; 30-day notice period, willing to relocate, GitHub activity score 76; Qualified at top-75 boundary; solid technical background."
CAND_0005649,71,0.614862,"7.4y Senior Data Scientist at Sarvam AI; built and shipped: retrieval/vector (Semantic Search, Weaviate, Information Retrieval); ranking (Recommendation Systems); LLM fine-tuning (Fine-tuning LLMs, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, willing to relocate, GitHub activity score 81; Qualified at top-75 boundary; solid technical background."
CAND_0078002,72,0.614667,"6.3y Machine Learning Engineer at Meta; built and shipped: retrieval/vector (pgvector, Weaviate); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 86% recruiter response rate, GitHub activity score 51; Qualified at top-75 boundary; solid technical background."
CAND_0029367,73,0.613601,"5.7y Senior Data Scientist at Rephrase.ai; built and shipped: retrieval/vector (FAISS, Sentence Transformers, Pinecone); ranking (Recommendation Systems); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: eval framework design; open to work, 77% recruiter response rate; Qualified at top-75 boundary; solid technical background."
CAND_0093547,74,0.613344,"2.9y Senior Machine Learning Engineer at PhonePe — below target 5-9y band; built and shipped: retrieval/vector (Milvus, FAISS, Weaviate); ranking (Learning to Rank); LLM fine-tuning (QLoRA, PEFT). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; 75% recruiter response rate, GitHub activity score 60, 97% interview completion; Qualified at top-75 boundary; solid technical background."
CAND_0092278,75,0.612689,"6.8y Senior NLP Engineer at Microsoft; built and shipped: retrieval/vector (pgvector, Elasticsearch, Vector Search); LLM fine-tuning (QLoRA, PEFT). Career: multi-role depth, retrieval system career evidence, eval: NDCG, MRR; Qualified at top-75 boundary; solid technical background."
CAND_0037566,76,0.609784,"6.9y Machine Learning Engineer at LinkedIn; built and shipped: retrieval/vector (Pinecone, BM25, Elasticsearch); LLM fine-tuning (LoRA, QLoRA). Career: cross-role evidence, retrieval system career evidence, eval: eval framework design; open to work, 15-day notice period, willing to relocate; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0091909,77,0.609381,"6.9y Machine Learning Engineer at Rephrase.ai; built and shipped: retrieval/vector (Pinecone, Qdrant, OpenSearch); ranking (Learning to Rank); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, willing to relocate; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0039383,78,0.608634,"7.1y Applied ML Engineer at Meesho; shipped: retrieval/vector (FAISS, Vector Search, Elasticsearch); ranking (Recommendation Systems); LLM fine-tuning (QLoRA, LoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, willing to relocate, GitHub activity score 86; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0011162,79,0.606731,"5.8y Recommendation Systems Engineer at upGrad; built and shipped: retrieval/vector (FAISS, Vector Search, Milvus); LLM fine-tuning (LoRA, PEFT). Career: cross-role evidence, eval: A/B testing; open to work, willing to relocate, 75% recruiter response rate; Included at cutoff; retrieval/vector infra evidence partial."
CAND_0007411,80,0.606011,"8.0y Senior Machine Learning Engineer at Amazon; built and shipped: retrieval/vector (OpenSearch, Vector Search, BM25); ranking (Learning to Rank); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; 15-day notice period, willing to relocate, GitHub activity score 90; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0057563,81,0.605769,"6.8y NLP Engineer at Locobuzz; built and shipped: retrieval/vector (Elasticsearch, OpenSearch); LLM fine-tuning (QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; willing to relocate, 83% recruiter response rate, 81% interview completion; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0030827,82,0.605014,"5.4y Senior Data Scientist at Freshworks; owned: retrieval/vector (FAISS, Qdrant, BM25); ranking (Recommendation Systems, Learning to Rank). Career: cross-role evidence, retrieval system career evidence; open to work, GitHub activity score 52; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0075249,83,0.604519,"6.2y Applied ML Engineer at Zomato; built and shipped: retrieval/vector (Sentence Transformers, Milvus, BM25); ranking (Learning to Rank); LLM fine-tuning (Fine-tuning LLMs). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 82% recruiter response rate; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0088438,84,0.603020,"6.6y Senior Software Engineer (ML) at Saarthi.ai; built and shipped: retrieval/vector (Pinecone, BM25, Weaviate); ranking (Recommendation Systems). Included at cutoff; retrieval/vector infra evidence partial."
CAND_0093912,85,0.601006,"5.3y Senior Data Scientist at Razorpay; owned: retrieval/vector (Milvus, Embeddings, Vector Search); ranking (Recommendation Systems, Learning to Rank). Career: cross-role evidence, retrieval system career evidence; open to work, 30-day notice period, GitHub activity score 82; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0009024,86,0.599557,"5.2y Search Engineer at Google; built and shipped: retrieval/vector (Qdrant, FAISS, OpenSearch); ranking (Recommendation Systems); LLM fine-tuning (PEFT, LoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, 30-day notice period; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0081053,87,0.598901,"5.4y NLP Engineer at Glance; built and shipped: retrieval/vector (Qdrant, pgvector, Semantic Search); ranking (Learning to Rank); LLM fine-tuning (LoRA, QLoRA). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; open to work, willing to relocate, 83% recruiter response rate; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0047721,88,0.597854,"7.0y Senior Data Scientist at Microsoft; built and shipped: retrieval/vector (Milvus, BM25, Information Retrieval); ranking (Learning to Rank). Career: multi-role depth, retrieval system career evidence, eval: A/B testing; willing to relocate, GitHub activity score 90; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
CAND_0076163,89,0.596997,"6.9y NLP Engineer at Ola; owned: retrieval/vector (Weaviate, BM25, Semantic Search). open to work, 84% recruiter response rate, GitHub activity score 85; Included at cutoff; retrieval/vector infra evidence partial."
CAND_0081321,90,0.596090,"5.3y Senior Software Engineer (ML) at Freshworks; built and shipped: retrieval/vector (Weaviate, Milvus); LLM fine-tuning (LoRA, PEFT). open to work, willing to relocate, 99% interview completion; Included at cutoff; retrieval/vector infra evidence partial."
CAND_0066999,91,0.595804,"5.9y Recommendation Systems Engineer at Microsoft; built and shipped: retrieval/vector (OpenSearch, FAISS, Pinecone). open to work, 15-day notice period, willing to relocate; Included at cutoff; retrieval/vector infra evidence partial."
CAND_0031593,92,0.594405,"7.8y Search Engineer at Genpact AI; built and shipped: retrieval/vector (BM25, Embeddings, Elasticsearch); ranking (Recommendation Systems). Career: multi-role depth, retrieval system career evidence, eval: A/B testing, eval framework design; open to work, willing to relocate; Boundary inclusion at rank 76–100; core capabilities present but lower evidence depth."
